COL., VILLA DE ÁLVAREZ, C.P. 28989;28989;MX;active;MX28989
CHIS., AMATENANGO DEL VALLE, C.P. 29430;29430;MX;active;MX29430;
CHIS., CHANAL, C.P. 29441;29441;MX;active;MX29441;
CHIS., CHICOMUSELO, C.P. 30120;30120;MX;active;MX30120;
CHIS., TUZANTÁN, C.P. 30680;30680;MX;active;MX30680;
CHIH., URUACHI, C.P. 33304;33304;MX;active;MX33304;
DGO., DURANGO, C.P. 34199;34199;MX;active;MX34199;
DGO., TOPIA, C.P. 34555;34555;MX;active;MX34555;
DGO., GÓMEZ PALACIO, C.P. 35015;35015;MX;active;MX35015;
DGO., GÓMEZ PALACIO, C.P. 35140;35140;MX;active;MX35140;
DGO., LERDO, C.P. 35150;35150;MX;active;MX35150;
DGO., MAPIMÍ, C.P. 35213;35213;MX;active;MX35213;
DGO., TEPEHUANES, C.P. 35616;35616;MX;active;MX35616;
DGO., EL ORO, C.P. 35660;35660;MX;active;MX35660;
DGO., EL ORO, C.P. 35698;35698;MX;active;MX35698;
DGO., NAZAS, C.P. 35700;35700;MX;active;MX35700;
DGO., NAZAS, C.P. 35703;35703;MX;active;MX35703;
DGO., NAZAS, C.P. 35704;35704;MX;active;MX35704;
DGO., NAZAS, C.P. 35705;35705;MX;active;MX35705;
DGO., NAZAS, C.P. 35706;35706;MX;active;MX35706;
DGO., NAZAS, C.P. 35707;35707;MX;active;MX35707;
DGO., NAZAS, C.P. 35710;35710;MX;active;MX35710;
DGO., NAZAS, C.P. 35713;35713;MX;active;MX35713;
DGO., NAZAS, C.P. 35714;35714;MX;active;MX35714;
DGO., NAZAS, C.P. 35720;35720;MX;active;MX35720;
DGO., NAZAS, C.P. 35723;35723;MX;active;MX35723;
DGO., NAZAS, C.P. 35724;35724;MX;active;MX35724;
DGO., NAZAS, C.P. 35726;35726;MX;active;MX35726;
DGO., NAZAS, C.P. 35727;35727;MX;active;MX35727;
DGO., NAZAS, C.P. 35730;35730;MX;active;MX35730;
DGO., NAZAS, C.P. 35733;35733;MX;active;MX35733;
DGO., NAZAS, C.P. 35737;35737;MX;active;MX35737;
DGO., SAN LUIS DEL CORDERO, C.P. 35740;35740;MX;active;MX35740;
DGO., SAN LUIS DEL CORDERO, C.P. 35744;35744;MX;active;MX35744;
DGO., SAN LUIS DEL CORDERO, C.P. 35745;35745;MX;active;MX35745;
DGO., SAN LUIS DEL CORDERO, C.P. 35746;35746;MX;active;MX35746;
DGO., SAN LUIS DEL CORDERO, C.P. 35750;35750;MX;active;MX35750;
DGO., SAN LUIS DEL CORDERO, C.P. 35753;35753;MX;active;MX35753;
DGO., SAN LUIS DEL CORDERO, C.P. 35754;35754;MX;active;MX35754;
DGO., SAN LUIS DEL CORDERO, C.P. 35756;35756;MX;active;MX35756;
DGO., RODEO, C.P. 35760;35760;MX;active;MX35760;
DGO., RODEO, C.P. 35763;35763;MX;active;MX35763;
DGO., RODEO, C.P. 35764;35764;MX;active;MX35764;
DGO., RODEO, C.P. 35765;35765;MX;active;MX35765;
DGO., RODEO, C.P. 35766;35766;MX;active;MX35766;
DGO., RODEO, C.P. 35767;35767;MX;active;MX35767;
DGO., RODEO, C.P. 35770;35770;MX;active;MX35770;
DGO., RODEO, C.P. 35773;35773;MX;active;MX35773;
DGO., RODEO, C.P. 35774;35774;MX;active;MX35774;
DGO., RODEO, C.P. 35775;35775;MX;active;MX35775;
DGO., RODEO, C.P. 35776;35776;MX;active;MX35776;
DGO., RODEO, C.P. 35780;35780;MX;active;MX35780;
DGO., RODEO, C.P. 35783;35783;MX;active;MX35783;
DGO., RODEO, C.P. 35784;35784;MX;active;MX35784;
DGO., RODEO, C.P. 35785;35785;MX;active;MX35785;
DGO., RODEO, C.P. 35786;35786;MX;active;MX35786;
DGO., RODEO, C.P. 35787;35787;MX;active;MX35787;
DGO., CUENCAMÉ, C.P. 35800;35800;MX;active;MX35800;
DGO., CUENCAMÉ, C.P. 35803;35803;MX;active;MX35803;
DGO., CUENCAMÉ, C.P. 35804;35804;MX;active;MX35804;
DGO., CUENCAMÉ, C.P. 35805;35805;MX;active;MX35805;
DGO., CUENCAMÉ, C.P. 35806;35806;MX;active;MX35806;
DGO., CUENCAMÉ, C.P. 35807;35807;MX;active;MX35807;
DGO., CUENCAMÉ, C.P. 35810;35810;MX;active;MX35810;
DGO., CUENCAMÉ, C.P. 35813;35813;MX;active;MX35813;
DGO., CUENCAMÉ, C.P. 35830;35830;MX;active;MX35830;
DGO., CUENCAMÉ, C.P. 35877;35877;MX;active;MX35877;
GTO., GUANAJUATO, C.P. 36225;36225;MX;active;MX36225;
GTO., GUANAJUATO, C.P. 36265;36265;MX;active;MX36265;
GTO., SILAO DE LA VICTORIA, C.P. 36288;36288;MX;active;MX36288;
GTO., SILAO DE LA VICTORIA, C.P. 36295;36295;MX;active;MX36295;
GTO., IRAPUATO, C.P. 36585;36585;MX;active;MX36585;
GTO., IRAPUATO, C.P. 36593;36593;MX;active;MX36593;
GTO., SALAMANCA, C.P. 36765;36765;MX;active;MX36765;
GTO., IRAPUATO, C.P. 36803;36803;MX;active;MX36803;
GTO., PÉNJAMO, C.P. 36904;36904;MX;active;MX36904;
GTO., PÉNJAMO, C.P. 36906;36906;MX;active;MX36906;
GTO., PÉNJAMO, C.P. 36914;36914;MX;active;MX36914;
GTO., PÉNJAMO, C.P. 36924;36924;MX;active;MX36924;
GTO., PÉNJAMO, C.P. 36935;36935;MX;active;MX36935;
GTO., PÉNJAMO, C.P. 36937;36937;MX;active;MX36937;
GTO., PÉNJAMO, C.P. 36946;36946;MX;active;MX36946;
GTO., LEÓN, C.P. 37359;37359;MX;active;MX37359;
GTO., SAN DIEGO DE LA UNIÓN, C.P. 37866;37866;MX;active;MX37866;
GTO., SAN DIEGO DE LA UNIÓN, C.P. 37870;37870;MX;active;MX37870;
GTO., CELAYA, C.P. 38090;38090;MX;active;MX38090;
GTO., SANTA CRUZ DE JUVENTINO ROSAS, C.P. 38257;38257;MX;active;MX38257;
GTO., MOROLEÓN, C.P. 38867;38867;MX;active;MX38867;
GRO., QUECHULTENANGO, C.P. 39260;39260;MX;active;MX39260;
GRO., ACAPULCO DE JUÁREZ, C.P. 39900;39900;MX;active;MX39900;
HGO., TEPEJI DEL RÍO DE OCAMPO, C.P. 42890;42890;MX;active;MX42890;
HGO., TIZAYUCA, C.P. 43816;43816;MX;active;MX43816;
HGO., ZEMPOALA, C.P. 43840;43840;MX;active;MX43840;
JAL., GUACHINANGO, C.P. 46840;46840;MX;active;MX46840;
JAL., MASCOTA, C.P. 46937;46937;MX;active;MX46937;
JAL., LAGOS DE MORENO, C.P. 47528;47528;MX;active;MX47528;
JAL., ATOTONILCO EL ALTO, C.P. 47760;47760;MX;active;MX47760;
JAL., VILLA PURIFICACIÓN, C.P. 48836;48836;MX;active;MX48836;
JAL., GÓMEZ FARÍAS, C.P. 49130;49130;MX;active;MX49130;
JAL., PIHUAMO, C.P. 49883;49883;MX;active;MX49883;
MEX., TLATLAYA, C.P. 51580;51580;MX;active;MX51580;
MEX., TLATLAYA, C.P. 51588;51588;MX;active;MX51588;
MICH., JOSÉ SIXTO VERDUZCO, C.P. 58546;58546;MX;active;MX58546;
MICH., SANTA ANA MAYA, C.P. 58900;58900;MX;active;MX58900;
MICH., TANGAMANDAPIO, C.P. 59930;59930;MX;active;MX59930;
MICH., TANCÍTARO, C.P. 60474;60474;MX;active;MX60474;
MICH., TEPALCATEPEC, C.P. 60540;60540;MX;active;MX60540;
MICH., LÁZARO CÁRDENAS, C.P. 60970;60970;MX;active;MX60970;
MICH., TURICATO, C.P. 61688;61688;MX;active;MX61688;
MOR., HUITZILAC, C.P. 62517;62517;MX;active;MX62517;
MOR., PUENTE DE IXTLA, C.P. 62683;62683;MX;active;MX62683;
MOR., CUAUTLA, C.P. 62746;62746;MX;active;MX62746;
MOR., XOCHITEPEC, C.P. 62790;62790;MX;active;MX62790;
MOR., TLAQUILTENANGO, C.P. 62996;62996;MX;active;MX62996;
NAY., SANTIAGO IXCUINTLA, C.P. 63384;63384;MX;active;MX63384;
NAY., SANTIAGO IXCUINTLA, C.P. 63385;63385;MX;active;MX63385;
NAY., LA YESCA, C.P. 63593;63593;MX;active;MX63593;
NAY., TUXPAN, C.P. 63660;63660;MX;active;MX63660;
NAY., BAHÍA DE BANDERAS, C.P. 63730;63730;MX;active;MX63730;
NAY., BAHÍA DE BANDERAS, C.P. 63732;63732;MX;active;MX63732;
NAY., BAHÍA DE BANDERAS, C.P. 63737;63737;MX;active;MX63737;
NAY., XALISCO, C.P. 63795;63795;MX;active;MX63795;
N.L., MONTERREY, C.P. 64660;64660;MX;active;MX64660;
N.L., SALINAS VICTORIA, C.P. 65515;65515;MX;active;MX65515;
N.L., GARCÍA, C.P. 66012;66012;MX;active;MX66012;
N.L., GARCÍA, C.P. 66026;66026;MX;active;MX66026;
N.L., ALLENDE, C.P. 67370;67370;MX;active;MX67370;
N.L., MONTEMORELOS, C.P. 67515;67515;MX;active;MX67515;
OAX., SANTIAGO YAVEO, C.P. 68970;68970;MX;active;MX68970;
OAX., ZAPOTITLÁN LAGUNAS, C.P. 69127;69127;MX;active;MX69127;
OAX., SAN PEDRO TAPANATEPEC, C.P. 70180;70180;MX;active;MX70180;
OAX., SALINA CRUZ, C.P. 70612;70612;MX;active;MX70612;
OAX., SAN MIGUEL DEL PUERTO, C.P. 70990;70990;MX;active;MX70990;
OAX., MESONES HIDALGO, C.P. 71041;71041;MX;active;MX71041;
OAX., SANTIAGO PINOTEPA NACIONAL, C.P. 71600;71600;MX;active;MX71600;
OAX., SANTO DOMINGO ARMENTA, C.P. 71690;71690;MX;active;MX71690;
PUE., CORONANGO, C.P. 72670;72670;MX;active;MX72670;
PUE., PAHUATLÁN, C.P. 73110;73110;MX;active;MX73110;
PUE., HONEY, C.P. 73129;73129;MX;active;MX73129;
PUE., PETLALCINGO, C.P. 74978;74978;MX;active;MX74978;
QRO., QUERÉTARO, C.P. 76169;76169;MX;active;MX76169;
QRO., EL MARQUÉS, C.P. 76243;76243;MX;active;MX76243;
QRO., TEQUISQUIAPAN, C.P. 76755;76755;MX;active;MX76755;
QRO., TEQUISQUIAPAN, C.P. 76773;76773;MX;active;MX76773;
QRO., TEQUISQUIAPAN, C.P. 76795;76795;MX;active;MX76795;
QRO., CORREGIDORA, C.P. 76904;76904;MX;active;MX76904;
Q. ROO, BACALAR, C.P. 77920;77920;MX;active;MX77920;
Q. ROO, BACALAR, C.P. 77930;77930;MX;active;MX77930;
Q. ROO, OTHÓN P. BLANCO, C.P. 77997;77997;MX;active;MX77997;
S.L.P., SAN LUIS POTOSÍ, C.P. 78413;78413;MX;active;MX78413;
S.L.P., MATEHUALA, C.P. 78825;78825;MX;active;MX78825;
S.L.P., TAMAZUNCHALE, C.P. 79966;79966;MX;active;MX79966;
SIN., CULIACÁN, C.P. 80300;80300;MX;active;MX80300;
SIN., COSALÁ, C.P. 80750;80750;MX;active;MX80750;
SIN., COSALÁ, C.P. 80773;80773;MX;active;MX80773;
SIN., GUASAVE, C.P. 81184;81184;MX;active;MX81184;
SIN., CHOIX, C.P. 81760;81760;MX;active;MX81760;
SIN., EL FUERTE, C.P. 81800;81800;MX;active;MX81800;
SIN., MAZATLÁN, C.P. 82090;82090;MX;active;MX82090;
SIN., ESCUINAPA, C.P. 82590;82590;MX;active;MX82590;
SON., SAN MIGUEL DE HORCASITAS, C.P. 83375;83375;MX;active;MX83375;
SON., SAN LUIS RÍO COLORADO, C.P. 83500;83500;MX;active;MX83500;
SON., SAN LUIS RÍO COLORADO, C.P. 83540;83540;MX;active;MX83540;
SON., ACONCHI, C.P. 84930;84930;MX;active;MX84930;
SON., CAJEME, C.P. 85213;85213;MX;active;MX85213;
SON., ALAMOS, C.P. 85777;85777;MX;active;MX85777;
TAB., CENTRO, C.P. 86097;86097;MX;active;MX86097;
TAB., HUIMANGUILLO, C.P. 86440;86440;MX;active;MX86440;
TAMPS., VALLE HERMOSO, C.P. 87500;87500;MX;active;MX87500;
TAMPS., OCAMPO, C.P. 87980;87980;MX;active;MX87980;
TAMPS., NUEVO LAREDO, C.P. 88350;88350;MX;active;MX88350;
TLAX., CUAPIAXTLA, C.P. 90564;90564;MX;active;MX90564;
TLAX., SAN PABLO DEL MONTE, C.P. 90960;90960;MX;active;MX90960;
VER., PEROTE, C.P. 91270;91270;MX;active;MX91270;
VER., PÁNUCO, C.P. 92000;92000;MX;active;MX92000;
VER., PÁNUCO, C.P. 92002;92002;MX;active;MX92002;
VER., ZONTECOMATLÁN DE LÓPEZ Y FUENTES, C.P. 92633;92633;MX;active;MX92633;
VER., TECOLUTLA, C.P. 93580;93580;MX;active;MX93580;
VER., ALTOTONGA, C.P. 93735;93735;MX;active;MX93735;
VER., ALPATLÁHUAC, C.P. 94130;94130;MX;active;MX94130;
VER., IXTACZOQUITLÁN, C.P. 94454;94454;MX;active;MX94454;
VER., TRES VALLES, C.P. 95300;95300;MX;active;MX95300;
VER., CHACALTIANGUIS, C.P. 95560;95560;MX;active;MX95560;
VER., PLAYA VICENTE, C.P. 95623;95623;MX;active;MX95623;
VER., HUEYAPAN DE OCAMPO, C.P. 95850;95850;MX;active;MX95850;
VER., SOTEAPAN, C.P. 95900;95900;MX;active;MX95900;
ZAC., GENERAL FRANCISCO R. MURGUÍA, C.P. 98350;98350;MX;active;MX98350;
ZAC., VALPARAÍSO, C.P. 99240;99240;MX;active;MX99240;
ZAC., JUCHIPILA, C.P. 99960;99960;MX;active;MX99960;
